,transaction_descriptor,store_number
22528,genesis biotechnology group 65494,697
22529,avsource group 2239,83294
22530,madison county emergency mgmt 37303,27008
22531,mep equine solutions 32542,14195
22532,herald home health 30319,11821
22533,city county health dept 47838,53546
22534,just brothers 90019,44014
22535,business beachhead 72992,69435
22536,bennettsville elementary schl 94110,23557
22537,call to doody dog waste removal service  products 5343,31311
22538,the morrissey group 97353,93255
22539,va tech university 20236,54635
22540,be locally seo 54157,97382
22541,teachtown inc 44277,93704
22542,four winds restaurant 47626,20798
22543,bty fl llc 42420,7757
22544,tapintv 37759,11985
22545,playsmatch 76062,86109
22546,tolson community action prgrm 8765,51830
22547,riverstar vineyards  cellars 10386,42748
22548,pilates haus 9859,83612
22549,sportshift 75415,87932
22550,jmj express inc 26803,13356
22551,sorcar engineering 94206,71331
22552,quality lithograph 32069,54784
22553,meditech communications 86101,84952
22554,paradise production services 75847,75482
22555,grand strand technology council 73912,10404
22556,lindenmeyr book publishing 86309,73592
22557,am phillips realty 69877,46190
22558,southeastern site development 40245,2868
22559,demetrius j karos ltd 527,79287
22560,csc steel services inc 62796,38809
22561,yes promotions inc 99934,21366
22562,s d warren company 63129,20266
22563,housebusters inspection services 7691,56405
22564,finnell consulting 65553,26889
22565,compcorepro 37575,63098
22566,tmw legal solutions pllc 94099,98298
22567,one to one fitness 18835,11792
22568,regional general  vascular surgeons sc 96132,9411
22569,stumbo  associates inc 7177,55234
22570,mildred new york 40708,95616
22571,top guard security inc 47187,20451
22572,segovia consulting 30129,31271
22573,webco hawaii inc 23793,28888
22574,openhousenewyork 95237,48490
22575,trs network llc 52729,12257
22576,tri valley cardiology med 21977,84607
22577,kasamba 37230,80309
22578,adams third wave 96945,96130
22579,blüstone marketing 9716,96292
22580,cheney mansion 34819,28991
22581,shao design 57204,31061
22582,phoenix light gmbh 59873,47910
22583,day and night taxi 40831,93808
22584,advocharge 33618,36393
22585,great american corp dining 40718,71318
22586,tsymmetry 49014,36624
22587,kjm productions llc 13280,75039
22588,arkins 76921,55807
22589,swan restaurant 43886,30729
22590,dairy delite 12214,82686
22591,venture hro  llc 40692,87678
22592,tyk refractories co 51363,24774
22593,the d2dexperts 23256,69596
22594,kimmel sales ltd 26653,38989
22595,spartanburg water 2890,26671
22596,elan marketing inc 99732,25207
22597,hearing healthcare associates 87917,88278
22598,roznos enterprises inc 65618,43906
22599,safer transport 16607,69115
22600,arissa learning solutions 98565,85592
22601,h4b boston 97671,9121
22602,top cargo inc 19107,44267
22603,king arms controls  electric 20990,77952
22604,capax management and insurance services inc 64577,56345
22605,the pilates grüp 15319,83957
22606,top gun aviation inc 98747,75416
22607,koury properties 61186,30401
22608,personalized medicine llc 43555,87186
22609,stanford appraisal  adjusting company inc 13468,11349
22610,canine compassion 61425,27930
22611,enfuso 22124,57633
22612,relchip 12385,54222
22613,valley gear  transmission inc 29192,37783
22614,cybersecure ips 20003,77772
22615,fusion foundry 32362,1845
22616,bragan reporting assoc 64818,61720
22617,relylocal edmond oklahoma 42648,29294
22618,idocsweb 23891,14726
22619,ortman fluid power 90942,37377
22620,health wise 78866,8436
22621,new style 23403,29021
22622,teg architects 80824,68550
22623,boulder technology 48294,94353
22624,j l holding inc 3459,82655
22625,ssns global 28919,19021
22626,c brewer co division of balda ag 77128,11821
22627,equity merchants llc 82718,1314
22628,issuelab 6213,81407
22629,k  b molded products 17608,55748
22630,itivity 71807,28131
22631,maytrix media 18837,53848
22632,new york veterinary specialty 72115,21533
22633,cosmopolitan enterprises 34617,41108
22634,sample6 74956,24013
22635,artisan kitchens and baths at appliance associates 73469,10923
22636,united restoration colorado 26447,92028
22637,camden county high school 23275,19617
22638,bedbug chasers  bed bug heat treatment and removal services 55116,11178
22639,texokem 36342,9912
22640,new  jersey  citizen  actiion 63805,25813
22641,leverage salt llc 39248,97556
22642,vip wellness center 69349,96884
22643,global environmental restoration inc 7853,12845
22644,konfidant 23877,81274
22645,rem directional inc 1661,11763
22646,oxiking 4949,56124
22647,colwell construction co 84861,22136
22648,el cazador mexican restaurant 38844,69582
22649,marketbright inc 38847,66136
22650,microloops 31096,62960
22651,metro inn 47416,24962
22652,321 at waters edge 63445,98398
22653,florida society of endocrinology and infertility fsrei 35270,35564
22654,brandtransact worldwide 60311,99836
22655,lake forest senior living comm 96184,19521
22656,dobbs equipment llc 62338,84611
22657,northgate rv center inc 18294,69277
22658,maximus financial group 47396,40649
22659,titan builders inc 84977,30414
22660,midwest seo solutions 65587,76763
22661,quality services incorporated 60200,57328
22662,lnd property management llc 38692,75585
22663,backyard garden childcare 10097,32272
22664,mortechnologies 18499,88482
22665,chippewa capital 13320,67936
22666,dust city designs 13481,63393
22667,kc public relations 15633,44060
22668,estrella fine art 39587,52336
22669,reading works detroit 50770,39231
22670,samsbeautycom 74606,91921
22671,digi search 42031,28740
22672,polychrome corp 60233,78897
22673,country lane wholesale nursery 62516,6381
22674,westside communications 32514,207
22675,resolve media group 99098,95092
22676,pt united llc 74108,38793
22677,sun dynamics electric inc 54026,85031
22678,jonathan daniels house 37110,6402
22679,rk technology 63578,96562
22680,cococozy 36557,98997
22681,first realty associates 6113,14232
22682,jay d geller md 96460,22765
22683,la palma intercommunity hospital 25147,3949
22684,satellite cpa services llc  kim miller cpa 80487,21356
22685,dorothy perkins christian 47141,54502
22686,spark a camp for adults 71807,6229
22687,allsource analysis inc 87266,72453
22688,goodwin group pr 61955,42233
22689,qualified personnel services llc 42481,27557
22690,provision imaging 74299,21586
22691,sanders and sons 45614,90464
22692,tactic sécurité 84337,24177
22693,dal media solutions inc 16716,16419
22694,clearly first inc 94628,44813
22695,kin consulting llc 62778,11156
22696,sconnie nation 31569,81799
22697,stand up life 84555,4938
22698,vanden productions 74815,84154
22699,barefoot entertainment inc 11468,33748
22700,grove supply inc 44370,12595
22701,charmroom 27453,1965
22702,waterjet tech inc 44691,1917
22703,kratos nutrition 2222,72104
22704,shopicity usa 64926,29859
22705,ideal property group nc 41476,19381
22706,willoughby law group pllc 87815,75922
22707,ue local 170 33800,86130
22708,cravings 52162,51626
22709,tipograph law llc 52581,54315
22710,mazzu design 21265,54486
22711,hannibal industries inc 84710,83511
22712,top level engineering llc 18530,44920
22713,platinum kitchens  design inc 9475,41255
22714,cobalt llc 2536,32249
22715,brompton heights 51966,31261
22716,tenant advisors inc 77791,87632
22717,50 states engineering corp 46482,40075
22718,tangle toys 71055,12136
22719,gwinnett college 63754,85886
22720,magnum trucking inc 94818,43139
22721,bedford county utility dist 53676,79565
22722,national human genome research institute nhgri 54916,94136
22723,hopkins park plaza 25116,49032
22724,holyoke fittings inc 16174,58866
22725,advanced coating technologies inc 2750,22237
22726,kickstand llc 51696,80883
22727,bosa homes llc 7952,67072
22728,waldorf medical clinic 77729,58387
22729,lwc works 25914,12301
22730,jeffco mobile service inc 84584,71063
22731,keller williams metro south 65594,21800
22732,bengal construction 20446,51929
22733,colusa city fire dept 12906,62763
22734,absoulute transport inc 9224,46978
22735,compumatrice 86955,74232
22736,charlestown family health ctr 40694,54478
22737,dean j birinyi photography 50775,22992
22738,departure agency 46750,25878
22739,highway striping  signs llc 86007,82003
22740,sams beauty supply inc 83525,20556
22741,national logistics associates 56892,98781
22742,studio 14 productions 19174,76572
22743,compensation systems inc 8697,54331
22744,no mess pets 90028,55247
22745,third coast training 10393,48900
22746,jts truck repair 6146,4956
22747,ccfh df 80270,30065
22748,easy media network 81549,94006
22749,american national altaacsm surveys 42469,79019
22750,lee owen stone preschool 70298,52364
22751,the web empire llc 58700,31101
22752,amdahl corp 85652,58082
22753,ppellegrino trucking company 51855,41397
22754,steinbring motorcoach 98501,46465
22755,hidden valley boy scout camp 35880,28891
22756,shanes inspiration 54449,71755
22757,fox farm 28691,84227
22758,the empire district electric company 60201,55511
22759,parallel advisors llc 63797,70602
22760,edelman  thompson 85390,73792
22761,fastline media group 44092,65191
22762,phoenix consulting groupinc 67179,88571
22763,upac theatre group 65667,85571
22764,kef america 6269,31340
22765,denver westword llc 18376,21609
22766,ifuzion llc 7411,27552
22767,valley tile factory outlet 26477,48152
22768,armstrong ceiling systems inc 28412,87357
22769,the bowery electric 31807,24139
22770,cj management llc 57690,35067
22771,engineers reprographics 22436,4429
22772,art tap x 31381,18751
22773,etta projects 53724,27414
22774,filmax inc 51619,23406
22775,search developmental center 62900,90292
22776,las vegas website solutions 98981,55453
22777,indra properties llc 82397,12568
22778,skins hotdogs 17724,74400
22779,procquisto 28167,2650
22780,township homes 94597,19516
22781,brown wealth management group 65742,48891
22782,no longer operating 4281,12776
22783,staxxon llc 47796,68755
22784,the mail center  colorado springs co 63900,73487
22785,the silver sands group 49572,21739
22786,chemogan pharmaceuticals 10177,24892
22787,contentcollective marketing 10360,59986
22788,jim massey formals  bridal 68019,81918
22789,amsi inc 61686,45016
22790,visual impact imaging 16484,96628
22791,double a industrial insulation inc 97641,90029
22792,mihaus  the ultimate kitchen and bathroom design 8144,14155
22793,cyan creative llc 70285,20541
22794,en studio 43921,42080
22795,atwood partners inc 24856,13082
22796,stone etc 35875,10686
22797,terryleahyfilms 52597,34438
22798,finz seafood and grill 42365,36632
22799,rosewood cafe 75183,55274
22800,arthur lander cpa pc 12229,37138
22801,cooney transportation 31441,5149
22802,dukes malibu 69682,33070
22803,ansell decorative arts 26084,13687
22804,collins property group 7865,30716
22805,national sports  entertainment law society 36035,16735
22806,advance commercial funding inc 65936,80949
22807,keene group inc 26271,27317
22808,neuron entertainment inc 32809,73903
22809,eagle rock golf course 19826,56293
22810,buhrmaster farms 49182,38463
22811,franko realty llc 29112,94778
22812,jackson county family ntrtn 10632,74137
22813,new york state supreme court 62152,47337
22814,eastern bergen county board of realtors 23271,55547
22815,academic studies press 46020,32690
22816,acneology treatment center 79637,69064
22817,steel city drones 84900,79855
22818,rock the moment media  entertainment 46375,73222
22819,the xcel group 71798,87845
22820,oklahoma otolaryngology assoc 46267,53476
22821,schnebly redlands winery inc 85494,63089
22822,kint enterprises 3376,95574
22823,bleyl  associates 5985,21600
22824,emerald cove 14602,38515
22825,jay fox productions 64049,27368
22826,stoic services llc 381,239
22827,corrugated concepts  packaging 1877,76381
22828,bardonia physical therapy 86714,94939
22829,dwm facilities maintenance 43205,70342
22830,reach together 50328,28138
22831,czar productions 29028,43548
22832,warrens morgan county iga 73539,53699
22833,altaflux corporation 18959,5495
22834,environment georgia citizen lobby 39246,21153
22835,united painting 17160,19699
22836,kennice inc 17344,80303
22837,drivendata inc 43479,63636
22838,state veterans affairs commssn 31341,35798
22839,checkers auto parts 82143,40581
22840,vesco medical 61091,92550
22841,musicabana foundation 27371,74822
22842,contract manufacturing representatives 73924,84220
22843,forever silver by erwin pearl 37435,97959
22844,hensel phelps 97668,50493
22845,tax title services 28852,43933
22846,agilepro systems inc 85863,16680
22847,prestige customs autosound 37134,67626
22848,four core valuations llc 99008,29433
22849,the know you project 61638,17062
22850,chevy chase ambulatory ctr 18122,82727
22851,romano greenhouses 11216,90352
22852,bowmans insurance agency  palmyra pa 56871,30636
22853,bowles mattress co 47690,99089
22854,beltsville volunteer fire dept 14192,62733
22855,cpa associates 18309,48861
22856,srm technologies 33100,53512
22857,filmnation entertainment 1086,43530
22858,american honda motors 45259,98061
22859,natural stone solutions 81641,1161
22860,melton photography studio 14978,44265
22861,bit statements 78727,54225
22862,north point hospitality group 32282,8823
22863,oliver painting 13961,62182
22864,aurora investment management 37577,55490
22865,harbor magic hotels 4597,22131
22866,policeappcom 80286,23264
22867,mill city properties 61812,77147
22868,celestial natural foods 44290,63630
22869,kiwimill 62648,67274
22870,media room designs 3478,21249
22871,tel access 742,156
22872,hope for women magazine 67053,34882
22873,the stratops group 17607,56494
22874,mountain view realty  management inc 65960,21337
22875,fresno truck wash 60954,33262
22876,propertyroomcom 54638,1281
22877,architectural stone works inc 65726,37685
22878,united way of mid  south jefferson county 52706,7071
22879,navelencia middle school 37381,69129
22880,pronto pizza express 78114,81610
22881,doar rieck kaley  mack 80099,94573
22882,legare attwood  wolfe llc 24413,43284
22883,cisco jasper 30939,82159
22884,samba energy 48418,16356
22885,modelo fashions 88316,82525
22886,stahl architects 88893,959
22887,the house of shadows 40581,77639
22888,bedside manor 89440,25042
22889,soulo 47128,97527
22890,hit traders llp 86370,46613
22891,duff builders 90296,92384
22892,norwegian cruise line 52861,15668
22893,speedway auto auction of charlotte 96009,94290
22894,knutec llc 94598,72647
22895,briggs nissan 71304,21962
22896,justhuynh 30939,54110
22897,west virginia theatre association inc 12058,73451
22898,rensenhouse electric 58218,66444
22899,city link airlines 91056,8579
22900,mecalux usa inc 82605,12147
22901,delt builders inc 33304,13856
22902,club pucará   restaurante 62038,9210
22903,alpha bio med services llc 2099,79856
22904,roger christian  company 41397,97599
22905,the association for quality in audio visual technology inc aqav 96647,96228
22906,hamilton perkins collection 98800,64351
22907,hc yu and associates cons 84646,90267
22908,sure water 19258,92365
22909,williams adams  company cpas 39157,53422
22910,lee properties 73080,30354
22911,mediaworks 360 36932,62899
22912,streamline communications inc 93514,14931
22913,functional wellness solutions 2942,21489
22914,datahr rehabilitation 21414,16008
22915,ickler company incorporated 94474,71224
22916,robert j young company inc 95216,64402
22917,william wesley salon  day spa 67286,12875
22918,sonnys famous steak hogies 9623,74242
22919,quality touch janitorial svc 13684,32260
22920,layers 74803,47938
22921,myonic technologies inc 96001,57376
22922,blue rocks catering llc 51159,64250
22923,southern multifoods inc 75558,39266
22924,frank wigington landscape co 56808,83050
22925,freestyle interiors 62868,89192
22926,albuquerque aerialist collective 46865,90897
22927,childrens carousel 30282,35986
22928,i m systems group inc imsg 30131,86031
22929,solidcold refrigeration 4481,36629
22930,penners loewen  symingtons 7320,53063
22931,captains cabin 30327,94297
22932,first community care llc 23764,43011
22933,concours motors 13302,43993
22934,moss academy of music 67212,81915
22935,avc housing corp 83445,18554
22936,apex windows and bath accessories acc 88199,23011
22937,great ball of light inc 39905,99587
22938,hamama 74571,28823
22939,yorkville youth athletic association 85204,53112
22940,gbdh design group inc 2279,89455
22941,hope restored human services 63850,26343
22942,yana feldman  associates pllc 96101,19337
22943,simple solution real estate 99482,65499
22944,engage improv for life 50557,67751
22945,legal aid services of oklahoma 30036,45052
22946,boerne veterinary hospital 4639,65138
22947,dancing feats dance centre 92609,67392
22948,michelli measurement group 73072,91201
22949,global emergency care collaborative 14128,48169
22950,link it software call centers 50285,86870
22951,public welfare foundation inc 2768,58996
22952,ccdc of little angelsschls 49203,92853
22953,sunesis construction company 44408,75851
22954,bean creative  funktional web and interactive design 40622,29606
22955,invessence inc 74092,40284
22956,american legion auxiliarystate headquarters 51384,73540
22957,endeavor wealth advisory group 82042,85883
22958,lion consulting group 67169,52333
22959,eyemusement 52179,10385
22960,julian cuyamaca fire protectn 84472,88349
22961,california association of museums 517,17569
22962,melody of hope 25732,47063
22963,hearts at home companion care 46240,34914
22964,davis sound mind eap  counseling 8359,1595
22965,ipswich ford 7646,11617
22966,the target group inc 89758,45192
22967,my natural healer 92981,52639
22968,phia lab 71165,9172
22969,summit behavioral health care 71133,46766
22970,influence internet 71482,84081
22971,black cow cafe 16439,98546
22972,research underwriters 767,88832
22973,hutchins automotive supply 14317,32913
22974,500 club golf course 29700,90887
22975,the chocolate caper 70752,20098
22976,bancmortgage corp 61962,42586
22977,peskind law firm 25130,33223
22978,archer 3p logistics llc 67490,76708
22979,cem global solutions inc 1349,93845
22980,worthy buildersinc 96055,22230
22981,experiential resources inc 10321,14647
22982,cooney law offices ps 34062,27468
22983,zion park district 24028,54442
22984,greece christian school 48448,17915
22985,dollar junction 18464,35586
22986,painter  co 97389,25483
22987,aresty international law offices 65207,14018
22988,fisher consultants marketing for the technology expert 99807,18440
22989,syngetics inc 92575,34608
22990,land surveys 58547,71192
22991,retailwire 51672,66125
22992,leonville elementary school 6531,87223
22993,carolyn gibson 7774,81012
22994,overnight office inc 10927,73602
22995,spring hill academy k12 18872,17138
22996,mnstarter 95609,89321
22997,midwest conference inc 88467,55276
22998,rockabye baby music 31801,42834
22999,walton music corp 18543,95424
23000,glyph language services 53063,53478
23001,capsicum group llc 99396,19529
23002,boys  girls clubs of fort wayne 73320,24327
23003,carpet to go 82679,7455
23004,pentland usa inc 66012,51998
23005,compliancemetrix 56951,41051
23006,destin elementary school 50939,6310
23007,wallover architects inc 50684,1037
23008,biscayne bay group inc 99977,66671
23009,praesidium capital advisors ltd 85569,30179
23010,frank e page contracting 62020,86376
23011,sushi x 47879,23278
23012,watertown meat center 31627,9070
23013,oscar larson  associates 47323,33706
23014,bunker labs dc 75613,52692
23015,marcy design group 70057,58206
23016,kayne anderson capital advisors foundation 50625,1749
23017,phillips federal 46269,12366
23018,circle of service foundation 29504,7513
23019,deweese  associates pllc 36665,91871
23020,liz phillips hr  leisure limited 2911,14806
23021,sheridan french 17696,13537
23022,insightful enterprises inc 47966,39442
23023,midwood entertainment 64941,32916
23024,chester county high school 78984,35713
23025,conversen 24893,51301
23026,coachlight restaurant 51864,98833
23027,bn company 40609,87419
23028,austintown community church 27552,42138
23029,suncommon 35344,52506
23030,gsg financial 7385,2917
23031,real property results llc 91084,968
23032,charlotte heart  vascular institute pa 37672,43311
23033,calvary womens services 3323,22631
23034,target audience marketing agency 64739,56691
23035,open door coworking llc 14707,12349
23036,britz realty inc 7844,5582
23037,mulepac 54186,85458
23038,lovelygirls events 8913,19876
23039,making comics worldwide volunteer organization 15601,86305
23040,time passion 53097,64713
23041,lexcom 87901,7728
23042,william davidson limited 29115,32579
23043,appfolio inc 59946,98791
23044,hawkins strategies group 12767,60987
23045,hampton inn brooksvilledade city fl 22892,48
23046,carlton mfg inc 31850,42691
23047,northville auto care 60016,8540
23048,boomerang dining  virtual restaurant concierge 86277,90445
23049,obrien consulting inc 41258,43501
23050,the playwrights center 20905,65271
23051,petel  wwwpeteldesigncom 22813,83507
23052,rockford manufacturing group 81051,47503
23053,positive steps inc 44111,19155
23054,capitol medals 34285,10149
23055,wis seaming equipment inc 77487,66561
23056,tenant placements llc 53517,60979
23057,clearwater home daycare 22927,68099
23058,jeff boyle group at keller williams realty associate partners 91949,63576
23059,nahant police dept 47410,30841
23060,alison b copley pa 36193,45170
23061,venture multifamily advisors 75963,67184
23062,innovative student loan solutions 29930,56008
23063,deckard photography inc 44627,85336
23064,spoon it froyo  more 96306,87156
23065,cesco solutions inc 43505,62843
23066,penguin studios 17196,9781
23067,executive commercial cleaning llc 54056,56611
23068,tim fellows construction 8392,97885
23069,dermatology and skin cancer center 25795,1130
23070,quictrade 11167,69320
23071,colombo baking co 83558,11405
23072,pj services 50688,32617
23073,mr delivery usa 63888,48379
23074,lakeside air conditioning inc 65487,1062
23075,tailorsource inc 53649,11915
23076,creative i 16422,6375
23077,transpersonal center 12999,12371
23078,aviation nutrition 49321,29910
23079,nhs pharma inc 86392,55747
23080,north rosewolcott central school district 31255,9180
23081,giant communications llc 11054,11120
23082,north south physical therapy 90445,83086
23083,townsgate pet hospital inc 67935,5214
23084,employer flexible 96195,96451
23085,sophros marketing 18712,64194
23086,herff jones publishing 13660,69742
23087,toasted oak grill  market 89475,8431
23088,james a schmuckal realtor 92028,67179
23089,zebra express 84618,24448
23090,spengler  agans pllc 95157,1309
23091,triware networld systems llc 31621,79188
23092,mceldrew young 41997,15893
23093,vnomics 95060,24370
23094,corporate source inc 42706,16504
23095,siemasko  verbridge 63661,86597
23096,shawnee construction 8032,55240
23097,the kevric company inc 6198,8538
23098,action chemical co 53063,49956
23099,panamerican resource group llc 64508,65068
23100,vri press usa 35202,77581
23101,accion marketing 49165,8360
23102,community medical centers 79894,86467
23103,coffee haven 94270,7237
23104,first presbyteria church 3002,86539
23105,engine distributors inc 17185,40559
23106,american red cross red river 8319,60705
23107,michelle girard photography 98354,34361
23108,classic inc 50480,78358
23109,the first tee of greater chicago 75491,3214
23110,city of maumelle arkansas 14668,14307
23111,covenant presbyterian church austin tx 9802,85040
23112,daris 52199,96056
23113,maple bluff golf club 3517,17764
23114,home salon services 99243,64852
23115,mike  my computer guy 51810,92826
23116,articulated technologies 97225,85984
23117,northwest chevrolet 1157,66157
23118,rt aerial productions 63455,72085
23119,westmoreland advanced materials inc 85653,90706
23120,aptos christian fellowship 91753,31332
23121,rhinotek computer products 44623,722
23122,aviotek instruments  acces 65793,64704
23123,women in government 58236,21866
23124,defined creative 45081,75966
23125,js alonso accounting inc 28662,59395
23126,ach alert llc 84222,95233
23127,aware creative solutions 39206,60257
23128,alfaesol usa inc 35725,70388
23129,inquire within 31325,33609
23130,it hospitality solutions 24106,77050
23131,seasonal concepts 70671,68014
23132,t3 search 19921,78665
23133,titaniumblue 62053,6240
23134,u s gas transportation 50505,88883
23135,nederveld inc 95490,28268
23136,new jersey beach buggy assn 7632,46315
23137,network of family service professionals inc 606,65303
23138,zorrn company inc 98612,73289
23139,keystone montessori school 65841,10167
23140,the ssl store 95731,51759
23141,stinson carpets inc 14178,7716
23142,speedy z handyman inc 58146,47056
23143,rolling in dough 28595,39965
23144,speedy one services llc 25123,52087
23145,mainstream events inc 3409,13563
23146,inside joke 52597,30988
23147,action medical billing 47054,16370
23148,j edwards graphics 80678,83576
23149,fire management systems inc pyrotech 85882,25727
23150,mansfield fire  electrical engineers ltd 58058,41601
23151,society for ambulatory anesthesia samba 35584,54077
23152,all brands auto sales  leasing 53504,80976
23153,big companies llc 44666,18952
23154,blue aerospace llc  a heico company 96172,97348
23155,hawaii secular society 63269,52454
23156,urban plantscapes 99972,32560
23157,keystone perfusion services pc 87141,73572
23158,shady lady saloon 41635,1283
23159,pmp nextgenrx 26394,20420
23160,amondegreen 68887,48665
23161,free library of new hope 42539,24279
23162,beanstalk computing 11983,20243
23163,innovate biopharmaceuticals 80716,24904
23164,universal welding northpole 17502,62615
23165,alienlogic llc 10065,37012
23166,ettinger adjustment group llc 47545,21739
23167,chautauqua opera 68100,24952
23168,sengdalaphet 25756,85275
23169,david mcdavid lincoln mercury 55091,62473
23170,beacon street development company 47023,6976
23171,bartels medical associates pllc 57294,24144
23172,1000museums 1km 72937,271
23173,community 26285,22854
23174,rando productions 4560,48495
23175,city limits bakery  cafe 15447,86271
23176,ayuda companies 89880,25708
23177,the vale collective 798,32523
23178,dna imagery 14084,17555
23179,proof of concept optical engineering llc 13736,71374
23180,a daisy a day florist 4566,63984
23181,central islip civic council 15224,11706
23182,boyden 4890,47086
23183,pine view dairy 97104,83021
23184,dralle chevrolet  buick 46186,62900
23185,iowa renewable fuels association 4225,29772
23186,intenebris 22726,37391
23187,honesty cleaning 37845,7904
23188,greenville glass industries 52636,34356
23189,ferco inc 14595,35296
23190,peninsula urology 26710,29412
23191,higherme 52922,20696
23192,penn friends 39086,47558
23193,graphic dimensions 566,95452
23194,hersman serles almond 68160,66391
23195,carney thorpe llc 65539,59864
23196,broadway church 42712,76097
23197,brownell electro inc 76868,59615
23198,rfworx 88654,9065
23199,inx building maintenance solutions inc 45440,15036
23200,signal zero 32813,48115
23201,northern roots inc 31234,94098
23202,bridges of wisconsin inc 17989,68395
23203,iq contracting corp 97803,82342
23204,ac plus marine inc 8972,98956
23205,rcs behavioral  educational consulting 84220,55962
23206,foundation for advancing alcohol responsibility 88180,18529
23207,jane of all trades chicago 69708,33943
23208,galigani law firm 73240,13210
23209,cvct inc 49836,69875
23210,andover oil co 10582,89545
23211,tetra 13432,2416
23212,revolutionary soup 47768,53994
23213,west side pediatrics inc 18929,84557
23214,hands on rehab and prosthetics 85829,64161
23215,linden hills florist 31926,70731
23216,pacific visions inc 85578,93700
23217,progressive benefits 27279,76148
23218,janes cleaning service 93237,55544
23219,young professionals forum 53298,33515
23220,peoria unified school district 30417,64307
23221,pediatric motor playground 73516,65886
23222,corinthian designs 68078,96010
23223,luum studio 20405,70714
23224,sullivan auto group 84747,54179
23225,maegan swabb 61297,44676
23226,diesel hockey llc 2075,46911
23227,cenweld corp 28403,5504
23228,vfl technology 30588,90779
23229,plantscapers inc 92192,79331
23230,digital reputation management 78647,15454
23231,oatc inc 75918,88901
23232,hands helping hands inc 30995,20753
23233,rs import  export llc 11985,35524
23234,reveal entertainment 3699,12467
23235,aurora loan services llc 11508,64738
23236,empire space labs 30198,21213
23237,flip side 54278,71044
23238,4front credit union 58768,36498
23239,alternative behavior concepts 27319,90334
23240,dura convertible systems inc 65229,61492
23241,cityline architecture  constructability llc 58510,830
23242,media group international 28427,98670
23243,halcyon systems 86803,91685
23244,raymond school district 1730,91488
23245,rx claims management llc 62028,98105
23246,boys  girls clubs of the los angeles harbor 35237,50516
23247,little trees studio 38350,1980
23248,form pilates 67347,84416
23249,vineyard music 75914,22469
23250,all pro electrical technology inc 83002,40992
23251,tru by hilton 29854,87776
23252,lit lounge 76711,33259
23253,schnurr inc 14824,64175
23254,alfa color imaging 92590,74367
23255,seeds inc 69462,39933
23256,law office of steven c girsky 94634,48972
23257,kelly motor co 47674,66733
23258,kj trauma consulting llc 65172,20021
23259,community arts stabilization trust 41471,88213
23260,north andover school district 11972,83170
23261,branchworth consulting 34030,27741
23262,e planning 90461,3504
23263,colemanbrandworx 56165,166
23264,mowery clinic llc 48499,42884
23265,stone presbyterian church 47928,52682
23266,potential engineering pc 91959,61125
23267,boone electric 66021,83038
23268,saint johns hospice for men 87935,29231
23269,cheeley law group 43487,82550
23270,essex contracting inc 39517,99458
23271,centurion technologies a chemical company 81382,62838
23272,be leather bikers clothing 53149,29484
23273,toms vinyl siding 38620,83579
23274,intellisoft 66153,99910
23275,abilene dental care 47186,54188
23276,youth alliance for leadership and development in africa 69393,9822
23277,paladin realty partners llc 78326,31459
23278,tivvi media 30366,14246
23279,cape cod magazine 78845,26535
23280,bestway computers 10480,95334
23281,business integration dynamics 29806,59376
23282,salty iguana mexican 89964,34023
23283,baby town 79578,55964
23284,campos school portraits 24676,60758
23285,world of smiles pediatric dentistry 68358,40403
23286,hartford public library 33389,49998
23287,viagate technologies 73421,53112
23288,oliver piro inc 93186,84997
23289,trep advertising 92660,29757
23290,christian resource management 43574,59498
23291,hardin advanced dentistry 69893,13202
23292,heselton construction 54187,38805
23293,oncall attorney  messenger services 93927,22872
23294,pizza tugos 311,42812
23295,the foundation 38976,54252
23296,ing global change management 74108,7058
23297,burroughs creek 96315,16017
23298,yeager properties 11619,94367
23299,beyerdynamic inc 71636,43836
23300,kb properties 29120,66832
23301,american holiday 91996,85230
23302,boris productions inc 20901,71550
23303,communicare inc 69851,53624
23304,kaiser permanente 28553,69016
23305,alas photography 26822,50889
23306,clicked leaders 22688,80769
23307,mile marker one 36959,62261
23308,mac printer 65860,85398
23309,coweeman junior high school 15688,38306
23310,cfc benefits 3631,33491
23311,earth structures 12440,48869
23312,makermonster 22854,46097
23313,s2s systems international inc 6270,60373
23314,flipmyfunnel 83803,88825
23315,phase 4 40921,30334
23316,the antique studio 50613,76960
23317,wilson perumal capital llc 34310,17921
23318,gotham west market 83210,36861
23319,fairfield hills golf course 44118,66727
23320,maddox holloman and moran pc 98345,74097
23321,horse harmony 51555,78347
23322,exclusive real estate llc 50632,43980
23323,orgothermit inc 33919,28805
23324,brio benefits 35183,33836
23325,ratna ling retreat center 32024,35751
23326,superior spray solutions 17428,59358
23327,stambaugh jewelers 24545,66445
23328,joseph romano 6477,19445
23329,dnl properties inc 76230,47693
23330,dandi pest control 27997,80235
23331,one mind boston 33775,32252
23332,integrated artz 73254,38887
23333,schenberger taylor mccormick  jecker inc 90243,1814
23334,wuji touch inc 82993,90118
23335,clear vision consulting llc 55631,36340
23336,florida sunshine vacation hms 97948,69225
23337,em risk ltd 43052,26748
23338,house of magnets 96390,18509
23339,ahimsa yoga studio 99833,22705
23340,jt youngbloods 3215,6733
23341,alepo 60144,42862
23342,teledyne geophysical instruments 95798,24796
23343,wolf hollow wildlife rehab ctr 80522,71593
